"Presence"	"X"	"Y"	"mu"	"selow"	"seup"	"model"
"fitted.APredictor.10598"	0	23267.39559	197883.5341	0.00338928314234104	1.25335506424992e-05	0.0211317609989278	684
"fitted.APredictor.10608"	0	23269.72691	197863.2154	0.0154107300033643	0.000113693565623838	0.0901549593762689	684
"fitted.APredictor.10618"	0	23268.9498	197888.315	0.0396091013636835	0.000409906516035094	0.218309308273362	684
"fitted.APredictor.10628"	0	23313.24504	197879.1516	3.32914420809547e-11	2.65590335875005e-21	1.20603652095348e-10	684
"fitted.APredictor.10638"	0	23240.19676	197864.0122	0.0420172217488692	0.000340719525976034	0.243237463454705	684
"fitted.APredictor.10648"	0	23296.14863	197885.1277	0.24264080662726	0.00836729921449468	0.746888839068303	684
"fitted.APredictor.10658"	0	23328.78723	197882.3389	1.46742873192571e-11	6.26730871330069e-22	4.94186213432443e-11	684
"fitted.APredictor.10668"	0	23261.17871	197884.7293	1.35051085889883e-05	1.1515482076015e-09	0.00010295800876186	684
"fitted.APredictor.10678"	0	23257.29316	197855.2473	9.31240718443143e-11	7.05920684694013e-21	3.07713488828952e-10	684
"fitted.APredictor.10688"	0	23253.40762	197871.1835	0.000207812317745953	1.48877791918341e-07	0.0014565655954113	684
"fitted.APredictor.10698"	0	23279.05223	197890.307	0.774471086076134	0.186292495889375	0.99013887365683	684
"fitted.APredictor.10708"	0	23254.96184	197855.2473	1.08234611036166e-10	8.23041960173262e-21	3.52715109384092e-10	684
"fitted.APredictor.10718"	0	23285.2691	197883.1357	0.597962989576457	0.0611859707827527	0.968840761134864	684
"fitted.APredictor.10728"	0	23318.6848	197891.9006	0.0021742184753619	2.90403016898631e-06	0.0149233222705926	684
"fitted.APredictor.10738"	0	23252.63051	197879.1516	6.2597120276426e-08	4.37038508178284e-14	4.58775375733593e-07	684
"fitted.APredictor.10748"	0	23257.29316	197879.55	1.7354182414906e-05	2.03080023919926e-09	0.000131476023265418	684
"fitted.APredictor.10758"	0	23299.25707	197878.3548	0.00744196716184683	3.24560577558304e-05	0.0463904067186683	684
"fitted.APredictor.10768"	0	23257.29316	197887.9166	1.18285738623169e-06	1.22030170779745e-11	9.16820712765853e-06	684
"fitted.APredictor.10778"	0	23270.50402	197867.5979	0.361860607243906	0.015936908471751	0.878915061691821	684
"fitted.APredictor.10788"	0	23260.4016	197862.4186	0.0852538161822216	0.00124695970189875	0.412993493435825	684
"fitted.APredictor.10798"	0	23311.69082	197883.1357	8.36275978533204e-07	4.65484169809686e-12	6.35933643581201e-06	684
"fitted.APredictor.10808"	0	23271.28113	197895.0879	3.57031231571758e-10	8.08999532067e-19	1.79757899286731e-09	684
"fitted.APredictor.10818"	0	23238.64254	197873.1755	4.82943942765146e-06	1.93722967259297e-10	3.74515580694492e-05	684
"fitted.APredictor.10828"	0	23271.28113	197866.4026	0.310403340114826	0.0117553304591315	0.837063002333527	684
"fitted.APredictor.10838"	0	23264.28715	197860.4265	3.05061734231028e-07	7.0710778618128e-13	2.28937033991684e-06	684
"fitted.APredictor.10848"	0	23310.91371	197877.9564	2.79023126826621e-12	9.17837299336864e-24	6.97923602405655e-12	684
"fitted.APredictor.10858"	0	23316.35348	197887.5182	0.000133327734554159	4.86407209417278e-08	0.000963499087009067	684
"fitted.APredictor.10868"	0	23314.02215	197897.0799	0.0037602052776626	1.47617015469908e-05	0.0233433154459042	684
"fitted.APredictor.10878"	0	23242.52809	197885.9245	0.000745970349648705	1.14967863702079e-06	0.00498412561505412	684
"fitted.APredictor.10888"	0	23299.25707	197892.299	2.26196917865938e-07	5.30985642716811e-14	1.36584470503e-06	684
"fitted.APredictor.10898"	0	23328.78723	197884.7293	0.043824146476823	0.000117722399796665	0.309444885871091	684
"fitted.APredictor.10908"	0	23308.58238	197880.3469	9.79431150481916e-10	7.92854320684142e-18	5.57096744813009e-09	684
"fitted.APredictor.10918"	0	23237.08832	197879.55	2.7502930722908e-06	5.42230334165806e-11	2.12500514048014e-05	684
"fitted.APredictor.10928"	0	23311.69082	197887.1198	0.00518057628357272	1.79740674499801e-05	0.032953779086277	684
"fitted.APredictor.10938"	0	23263.51004	197871.5819	0.00432084652557157	1.61314758402363e-05	0.0270876605377527	684
"fitted.APredictor.10948"	0	23240.19676	197872.7771	3.14922765195891e-06	9.02758412256009e-11	2.45120393445473e-05	684
"fitted.APredictor.10958"	0	23281.38355	197875.1676	0.372048430334395	0.014581858893192	0.898699836691332	684
"fitted.APredictor.10968"	0	23313.24504	197897.4783	0.000665568661867872	9.53199876099362e-07	0.00447023329892266	684
"fitted.APredictor.10978"	0	23237.86543	197878.7532	1.38821170977001e-06	1.21965827373543e-11	1.06486521436905e-05	684
"fitted.APredictor.10988"	0	23268.1727	197871.5819	0.0664064438766967	0.000886008903715407	0.337637123045882	684
"fitted.APredictor.10998"	0	23261.17871	197896.2831	7.0347001193754e-05	2.01393800928778e-08	0.000517389910818912	684
"fitted.APredictor.11008"	0	23239.41965	197873.9724	5.06595415640233e-07	2.6611048638427e-12	3.91806004921743e-06	684
"fitted.APredictor.07719"	1	23274.933	197883.576	0.9998251228138	0.998841093457188	0.999999960429713	823
"fitted.APredictor.07729"	1	23280.693	197883.718	0.922095684121411	0.542458603543783	0.998690421644085	823
"fitted.APredictor.07739"	1	23316.042	197892.73	0.0648713642761677	0.000906225737887514	0.3294538602555	823
"fitted.APredictor.07749"	1	23299.961	197887.094	0.398762331502789	0.0251118950839902	0.888985341499081	823
"fitted.APredictor.07759"	1	23280.106	197882.481	0.642796048165986	0.0892760368086589	0.973831553497786	823
"fitted.APredictor.07769"	1	23246.083	197868.457	0.0856304045999439	0.000836545516426206	0.446748778426289	823
"fitted.APredictor.07779"	1	23319.472	197899.213	0.88359416797897	0.411840444901374	0.997115846852393	823
"fitted.APredictor.07789"	1	23276.233	197873.411	0.959693628591163	0.724045057745645	0.99965803351686	823
"fitted.APredictor.07799"	1	23271.628	197881.788	0.751275993570824	0.15211006352801	0.990322997539323	823
"fitted.APredictor.07809"	1	23274.305	197891.158	0.258248436142829	0.00786122471313311	0.791925062939317	823
"fitted.APredictor.07819"	1	23275.304	197884.433	0.99987000252992	0.999134746054332	0.999999977984415	823
"fitted.APredictor.07829"	1	23238.699	197866.299	0.996798031526528	0.978437183088753	0.999994329406519	823
"fitted.APredictor.07839"	1	23280.52	197892.391	0.999962325951298	0.999749466999272	0.999999997934712	823
"fitted.APredictor.07849"	1	23268.612	197875.951	0.592898055842055	0.0579380254718991	0.970477548900486	823
"fitted.APredictor.07859"	1	23253.583	197866.79	0.883894061617144	0.387362249905621	0.997813423462695	823
"fitted.APredictor.07869"	1	23318.759	197899.836	0.26632586796056	0.0101844819040837	0.787177007652355	823
"fitted.APredictor.07879"	1	23318.989	197899.592	0.484550423316147	0.0406710721330951	0.929445246953334	823
"fitted.APredictor.07889"	1	23238.905	197865.185	0.981119686831357	0.87020012342771	0.999882270054818	823
"fitted.APredictor.07899"	1	23268.699	197874.556	0.81074370151388	0.234626672960651	0.993864423452051	823
"fitted.APredictor.07909"	1	23273.081	197875.522	0.722599277414778	0.113797091836125	0.990023117800029	823
"fitted.APredictor.07919"	1	23280.883	197884.375	0.958120768897077	0.724041367654718	0.999551137027144	823
"fitted.APredictor.07929"	1	23281.107	197884.652	0.970357080551266	0.798645424662503	0.999753812590658	823
"fitted.APredictor.07939"	1	23255.462	197875.77	0.984263757417382	0.892366963927825	0.999913179330627	823
"fitted.APredictor.07949"	1	23319.824	197899.471	0.888828038111805	0.422110090614836	0.99778079508171	823
"fitted.APredictor.07959"	1	23320.825	197898.629	0.690808672475926	0.115916736786076	0.981484499382967	823
"fitted.APredictor.07969"	1	23272.145	197894.35	0.731038528594138	0.125615428511279	0.992115966598891	823
"fitted.APredictor.07979"	1	23280.752	197884.713	0.906218909341268	0.480536061985326	0.998161924077793	823
"fitted.APredictor.07989"	1	23275.024	197883.739	0.999857267318937	0.99905293037782	0.999999972920846	823
"fitted.APredictor.07999"	1	23239.244	197865.106	0.807560815688223	0.238205922316961	0.993031496160939	823
"fitted.APredictor.08009"	1	23254.296	197865.822	0.623610186092895	0.0685043647327977	0.976096764493649	823
"fitted.APredictor.08019"	1	23269.979	197876.548	0.796323209049862	0.193031533711057	0.994496182443059	823
"fitted.APredictor.08029"	1	23273.762	197891.287	0.353448225903091	0.0155196928208007	0.875080936277062	823
"fitted.APredictor.08039"	1	23270.519	197881.32	0.91889219016566	0.517997242178157	0.998782125985529	823
"fitted.APredictor.08049"	1	23316.745	197899.379	0.975986413121803	0.837430004868284	0.999816386665923	823
"fitted.APredictor.08059"	1	23262.672	197877.511	0.939341763779221	0.605121620734913	0.99935341993431	823
"fitted.APredictor.08069"	1	23262.783	197875.825	0.791084243742317	0.21304689320721	0.9918687195103	823
"fitted.APredictor.08079"	1	23281.802	197893.118	0.999983651965889	0.999891521624186	0.999999999577348	823
"fitted.APredictor.08089"	1	23280.86	197881.585	0.868758758508189	0.36182402890914	0.996678561423563	823
"fitted.APredictor.08099"	1	23264.024	197878.778	0.954461078491312	0.685944294357812	0.999634727218171	823
"fitted.APredictor.08109"	1	23250.619	197869.031	0.389740331768469	0.0229274062698055	0.884878688064367	823
"fitted.APredictor.08119"	1	23263.868	197879.363	0.879052327760279	0.372124766303344	0.997671840157187	823
"fitted.APredictor.08129"	1	23257.991	197892.04	0.999907324252074	0.999384494832747	0.999999987525132	823
"fitted.APredictor.08139"	1	23263.702	197879.113	0.934718376793932	0.579604222894941	0.999288126822103	823
"fitted.APredictor.08149"	1	23275.686	197890.211	0.99431639719266	0.961430506225406	0.999984259508551	823
"fitted.APredictor.08159"	1	23318.002	197899.193	0.409933673348248	0.0225173629065393	0.906244479115395	823
"fitted.APredictor.08169"	1	23317.25	197899.142	0.819118167662743	0.253950434942843	0.994032980614091	823
"fitted.APredictor.08179"	1	23317.327	197900.197	0.896056598432385	0.401192142690674	0.99907810222806	823
"fitted.APredictor.08189"	1	23271.26	197892.886	0.198701110627541	0.00470454862078731	0.709943919190717	823
"fitted.APredictor.08199"	1	23264.973	197875.969	0.873200752768127	0.364787769894401	0.997166016570462	823
"fitted.APredictor.08209"	1	23238.39	197866.549	0.999389166368796	0.995966144516855	0.999999654193872	823
"fitted.APredictor.08219"	1	23281.57	197883.555	0.94741726114466	0.65896383731912	0.999391331018282	823
"fitted.APredictor.08229"	1	23272.197	197882.268	0.774575914291989	0.182341775549764	0.99155558644207	823
"fitted.APredictor.08239"	1	23278.762	197882.689	0.147333434362246	0.00364988535429231	0.580931386870789	823
"fitted.APredictor.08249"	1	23258.633	197893.374	0.999926362794147	0.999509400079743	0.999999991999356	823
"fitted.APredictor.08259"	1	23259.135	197893.446	0.999888547238563	0.999259223901791	0.999999983020077	823
"fitted.APredictor.08269"	1	23258.408	197893.269	0.999909630440946	0.99939785968494	0.999999988751628	823
"fitted.APredictor.08279"	1	23258.245	197894.243	0.995592390787348	0.969909641167653	0.999991490401125	823
"fitted.APredictor.08289"	1	23243.292	197867.078	0.958462950499772	0.714930084339245	0.999653213985744	823
"fitted.APredictor.08299"	1	23239.083	197865.345	0.91677843643386	0.519342092362161	0.998543217455228	823
"fitted.APredictor.08309"	1	23238.524	197865.935	0.999210628598203	0.994792905369414	0.999999454083479	823
"fitted.APredictor.08319"	1	23316.959	197899.993	0.979073543033411	0.845551044427919	0.99993851269339	823
"fitted.APredictor.08329"	1	23275.824	197882.946	0.998115270893911	0.987439476832906	0.999997647156011	823
"fitted.APredictor.08339"	1	23279.857	197881.112	0.73850570049518	0.15055198661731	0.987614729879237	823
"fitted.APredictor.08349"	1	23245.223	197865.867	0.904005924524455	0.447225575466572	0.998591108571381	823
"fitted.APredictor.08359"	1	23264.643	197880.021	0.472922117399363	0.0293751892968188	0.939261501692478	823
"fitted.APredictor.08369"	1	23269.411	197875.917	0.694803400472382	0.105373428891199	0.985243822497453	823
"fitted.APredictor.08379"	1	23262.209	197876.936	0.783225667325223	0.183198680225824	0.993093258446475	823
"fitted.APredictor.08389"	1	23253.21	197875.269	0.14732887342949	0.00356059033727337	0.583159685660404	823
"fitted.APredictor.08399"	1	23318.686	197894.138	0.000423792584166965	3.14289014301804e-07	0.0029271755610541	823
"fitted.APredictor.08409"	1	23316.821	197892.954	0.0945853427294819	0.00177028802089683	0.433527452679187	823
"fitted.APredictor.08419"	1	23260.307	197894.896	0.919871420652218	0.534992076654191	0.998752072991621	823
"fitted.APredictor.08429"	1	23280.576	197880.073	0.833673457939818	0.273447305406835	0.995298594571139	823
"fitted.APredictor.08439"	1	23271.774	197883.382	0.782366980835861	0.207708266140358	0.990579060426989	823
"fitted.APredictor.08449"	1	23274.354	197872.69	0.785427697460509	0.194595135108492	0.992469661830478	823
"fitted.APredictor.08459"	1	23272.362	197877.587	0.935246882797188	0.574564573712645	0.999382542541612	823
"fitted.APredictor.08469"	1	23283.908	197879.601	0.218656494934904	0.00547077060540546	0.744058230294004	823
"fitted.APredictor.08479"	1	23283.901	197880.064	0.0916056652088984	0.00119788341113355	0.449896751607913	823
"fitted.APredictor.08489"	1	23283.831	197879.601	0.262074961989767	0.00786395001515826	0.799029543253331	823
"fitted.APredictor.08499"	1	23239.292	197864.861	0.832692773349728	0.283521963832365	0.994594926254751	823
"fitted.APredictor.08509"	1	23238.688	197866.313	0.997030734390607	0.980020882564863	0.999995003732318	823
"fitted.APredictor.08519"	1	23281.011	197880.441	0.789913833263205	0.206542901123539	0.992237264139355	823
"fitted.APredictor.08529"	1	23276.331	197876.994	0.919713198142454	0.49712362813092	0.999142717597351	823
"fitted.APredictor.08539"	1	23280.204	197881.952	0.773172031127991	0.19146376897643	0.990252010906338	823
"fitted.APredictor.08549"	1	23320.34	197898.553	0.811513905168546	0.241155033293424	0.993552699010031	823
"fitted.APredictor.08559"	1	23278.666	197882.899	0.13680794393057	0.00329704784595552	0.553588568622334	823
"fitted.APredictor.08569"	1	23276.512	197875.187	0.746340315541568	0.139696507703138	0.990961879370977	823
"fitted.APredictor.08579"	1	23280.856	197892.392	0.999958735709101	0.999725706834529	0.999999997579653	823
"fitted.APredictor.08589"	1	23280.446	197880.491	0.848552856033676	0.306967921204194	0.995941659860727	823
"fitted.APredictor.08599"	1	23280.369	197879.221	0.711439062980478	0.115581096620107	0.987214551344396	823
"fitted.APredictor.08609"	1	23280.498	197885.797	0.124671150191676	0.00260185005400406	0.528805325334639	823
"fitted.APredictor.08619"	1	23266.357	197890.996	0.999989314872149	0.999930938904611	0.999999999890816	823
"fitted.APredictor.08629"	1	23266.457	197890.98	0.999992369750265	0.999950783748715	0.999999999936635	823
"fitted.APredictor.08639"	1	23312.966	197900.541	0.99885734530857	0.992356333859006	0.999999976000963	823
"fitted.APredictor.08649"	1	23316.002	197893.652	0.0216253236315327	0.000190879793858052	0.123600420033811	823
"fitted.APredictor.08659"	1	23312.982	197899.73	0.999952954110436	0.999693935577286	0.999999998967385	823
"fitted.APredictor.08669"	1	23281.578	197888.447	0.882754153036728	0.411341385581763	0.997063097159683	823
"fitted.APredictor.08679"	1	23304.787	197888.834	0.0594766768701684	0.000879807323435182	0.302353346795383	823
"fitted.APredictor.08689"	1	23320.12	197899.428	0.931383609852272	0.582576825176875	0.999109017801381	823
"fitted.APredictor.08699"	1	23281.018	197881.328	0.763556038775558	0.176719318805098	0.989832938558604	823
"fitted.APredictor.08709"	1	23263.344	197875.952	0.873128242461791	0.372127104432935	0.996920106028875	823
"fitted.APredictor.08719"	1	23253.389	197870.041	0.00927365968773689	5.31460689441878e-05	0.05556598800939	823
"fitted.APredictor.08729"	1	23264.741	197878.743	0.966374723633656	0.761957666662503	0.999777824897634	823
"fitted.APredictor.08739"	1	23252.561	197869.266	0.00235180271880473	6.0904692052146e-06	0.0150373343751477	823
"fitted.APredictor.08749"	1	23280.966	197886.134	0.298303701041519	0.0128884008707005	0.815083472663959	823
"fitted.APredictor.08759"	1	23279.527	197893.262	0.999991879697887	0.99994649658458	0.999999999879631	823
"fitted.APredictor.08769"	1	23269.68	197882.056	0.587381075457368	0.066788258591392	0.962277408198709	823
"fitted.APredictor.08779"	1	23273.539	197879.063	0.885711481568239	0.378530770019369	0.998216169161657	823
"fitted.APredictor.08789"	1	23268.667	197889.842	0.999897685225609	0.999321230308946	0.999999985088712	823
"fitted.APredictor.08799"	1	23264.277	197890.032	0.999763943875667	0.998426827455082	0.999999944084067	823
"fitted.APredictor.08809"	1	23316.992	197899.694	0.979213977909525	0.856726942983464	0.999878799026753	823
"fitted.APredictor.08819"	1	23317.252	197899.434	0.903953851708052	0.478889082601436	0.997959115495593	823
